0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101537.58255720139,101864.4617447257,102198.85896843672,102535.24705189466,102865.55405777693,103201.05879175663,103539.42958170176,103874.25228744745,104221.95844447613,104563.39195924997,104904.6060898304,105257.29388570786,105599.57804256678,105941.6355945468,106296.4259544611,106644.59642225504,106990.08866459131,107344.5713942647,107701.13730466366,108049.3477703929,108398.20000261068,108757.0325088501,109106.54527145624,109458.23420864344,109822.12304157019,110174.85189586878,110530.67690396309,110897.41109216213,111256.9862344861,111615.13403511047,111986.34460651875,112350.46767050028,112713.06061846018,113091.32032048702,113459.06287193298,113821.1848680973,114202.3020811677,114576.66121995449,114944.86818963289,115327.38467311859,115707.72733986378,116080.85002934933,116471.52630376816,116854.91885644197,117236.9914022088,117626.68665850163,118013.77724319696,118400.25739973783,118789.90275108814,119169.81434702873,119562.2174385786,119951.30234283209,120339.00660598278,120736.84614348412,121131.1539939642,121524.44210457802,121926.63290792704,122325.22403007746,122727.21103197336,123126.81295150518,123527.16690093279,123934.25153589249,124340.49294382334,124748.00417166948,125160.47492492199,125569.02792048454,125980.42183673382,126393.44459044933,126804.52062696218,127223.29472094774,127636.40592437983,128050.1641073227,128468.02206712961,128895.28352791071,129317.72679698467,129738.2897349,130156.34852945805,130587.63772553205,131025.5652050972,131452.64589744806,131881.51519721746,132310.58762139082,132742.7502925396,133182.83823502064,133615.4102588296,134055.2198997736,134490.1393416524,134928.37906628847,135375.89821463823,135813.6695240736,136264.28123998642,136706.00500416756,137153.50548791885,137605.0081857443,138049.46461188793,138511.68824344873,138957.0298756957,139413.4766560197,139869.08826625347,140326.81311696768
101383.23454922438,101709.38855272532,102043.05350267887,102379.450686872,102709.03098332882,103043.79934459925,103382.17519634962,103716.26152938604,104063.19984984398,104404.63684099913,104745.10051018,105097.01080620289,105438.54001623392,105780.60110461712,106134.60544031858,106482.01129800081,106827.49412697554,107181.19815784693,107536.98094403744,107885.1723331213,108233.25705522299,108591.30491185188,108940.79859781265,109291.70593619347,109654.80159515142,110007.50284844637,110362.54473233223,110728.47608327866,111088.0095359087,111445.36568796635,111815.75643342733,112179.83218336105,112541.6275319457,112919.04922038317,113286.74293237925,113648.06361669302,114028.34242969751,114402.63421493769,114770.02288407087,115151.70386749506,115531.96099305153,115904.25975763798,116294.07349354029,116677.37640607357,117058.6049874425,117447.44251710176,117834.43461084366,118220.06227862835,118608.84951686859,118988.67999702692,119380.21651113033,119769.20172548294,120156.05349987745,120553.00827229023,120947.20234417915,121339.62387734652,121740.93242913485,122139.3972094059,122540.49792081118,122939.21911418438,123339.44519633055,123745.63501644135,124151.73560732603,124558.34639596939,124969.90824568272,125378.31928527355,125788.80833691359,126200.9180881381,126611.83921891451,127029.69435960054,127442.64945834875,127855.49431234598,128272.43364530802,128699.50639861822,129121.01815110445,129540.65651136637,129958.54221254587,130388.88421791792,130826.60037696362,131252.7395029664,131680.6660374403,132109.54975414276,132540.75677025318,132980.6333321929,133412.24560201168,133851.08839923143,134285.8020849228,134723.08053016663,135170.36454600096,135607.17015063763,136056.78831082582,136498.29626905918,136944.81172144413,137396.07043594122,137839.54739505053,138300.75447136164,138745.86626899242,139201.30944383144,139656.671446383,140113.39269161224
101489.97582101822,101816.34234589338,102150.67314016819,102487.289560318,102817.08425486088,103152.52085721493,103491.11566597223,103825.41773819923,104173.03101432323,104514.68883919716,104855.37711781263,105207.96448731422,105549.71317440271,105891.99619650841,106246.23099732399,106594.31368738413,106940.02084684372,107293.95294606686,107650.418179214,107998.83413988352,108347.14668923616,108705.87483716011,109055.59525036812,109406.73065710068,109770.51010411978,110123.44130247831,110478.71423143148,110845.33176720142,111205.100538373,111562.68797659874,111933.77028036118,112298.08268994093,112660.11172145605,113038.2255102992,113406.16125541925,113767.7156226635,114148.69108849764,114523.22676801682,114890.85233789682,115273.22969520092,115653.73608851433,116026.27712732553,116416.79207497835,116800.34287631512,117181.82044649124,117571.36024355888,117958.60320281982,118344.48120051622,118733.97070616484,119114.04667836428,119505.83779585361,119895.52637761831,120282.62738192081,120680.2911363244,121074.73981159925,121467.41782486439,121869.43617969751,122268.15983682871,122669.51998949051,123068.94988590479,123469.43594491482,123875.88920080662,124282.702511549,124689.57837158442,125101.85615897179,125510.53173434734,125921.28825414181,126334.11581975222,126745.30388307571,127163.43080973625,127577.10372287035,127990.21738612652,128407.426869452,128835.22654849291,129257.01142805815,129677.37134057283,130095.52772772312,130526.15087151527,130964.59851521254,131391.01504176855,131819.670378685,132248.8328370452,132680.31911486387,133120.93091487885,133552.82408201694,133992.39966064692,134427.39746147394,134864.95916295052,135312.9830136299,135750.07187449932,136200.43226629496,136642.22697752714,137089.03188067675,137541.03306788206,137984.79787999392,138446.75252354145,138892.15405088663,139347.89496678114,139804.00131875277,140261.01924937963
101506.30240017176,101832.39176791906,102167.56674861908,102503.8929297328,102833.41086494923,103168.56222444773,103507.99419087172,103842.01296281815,104189.3325125575,104531.82546252012,104872.22389990091,105224.51100206375,105567.09981042147,105909.0910487175,106263.02588999271,106611.93676638603,106957.35019946098,107310.98233914375,107668.27470165491,108016.39224755764,108364.41146832705,108722.83028757572,109073.37928491831,109424.22176086903,109787.68993663788,110141.4502069354,110496.4158397913,110862.72289991379,111223.31216949224,111580.59730780125,111951.36462754011,112316.49307256937,112678.21569359303,113056.01092106104,113424.75819325447,113786.00371962786,114166.66062408686,114542.00385552645,114909.31647396088,115291.3682411313,115672.67564541101,116044.90170019865,116435.08757036924,116819.43987047672,117200.59388309717,117589.79920870066,117977.84406453371,118363.38953334093,118753.67899298668,119133.43140763044,119524.88845145702,119915.37190103531,120302.14537262917,120699.46811461449,121094.71011292934,121487.05405253172,121888.729850173,122288.24488776922,122689.26482361555,123088.35410541296,123489.6241183281,123895.73561263084,124303.32642632723,124709.8580943942,125121.78718143702,125531.24056756496,125941.65095281601,126354.12738770247,126766.09365957975,127183.86291456223,127598.31209367514,128011.07502400875,128427.92886823416,128856.4946949482,129277.91996026039,129697.92259889841,130116.848313272,130547.11060583591,130986.31091749668,131412.36119884253,131840.65528672934,132270.57898658514,132701.69950699806,133143.06194239855,133574.5893521309,134013.79050981998,134449.54557698965,134886.73988628387,135334.38092249632,135772.22196352482,136222.20493483543,136664.74988365173,137111.17431271076,137562.79065287113,138007.3061003685,138468.8698437214,138915.01506769657,139370.37153434753,139827.22083377838,140283.8469786048
101370.49667209387,101696.12504512072,102030.86311411858,102366.74882775545,102695.83545637131,103030.51461094618,103369.50299805403,103703.08673763275,104049.91514211893,104391.96263343096,104731.91547507048,105083.70582687855,105425.85088592768,105767.39293980598,106120.8273049593,106469.28154540062,106814.24828732014,107167.41678345203,107524.20508116484,107871.86848437786,108219.43356245756,108577.35002624989,108927.43927580118,109277.82572972775,109640.78098666668,109994.07979983091,110348.58445239067,110714.37298858166,111074.49396342039,111431.31251633167,111801.55604702234,112166.21106904745,112527.4614995718,112904.72593039274,113272.99263513088,113633.76597100496,114013.89084631205,114388.74045366049,114755.57404398918,115137.09207266569,115517.90274101496,115889.64060682058,116279.28029578924,116663.1319642067,117043.7892408967,117432.45009464025,117819.9859418273,118205.03077894449,118594.7740573883,118974.03144544363,119364.97558486462,119754.91302323341,120141.1804280281,120537.98715376854,120932.67364001274,121324.50716847181,121725.62078642845,122124.61608201265,122525.11084073782,122923.64088469744,123324.38944625854,123729.9689258337,124136.9942780137,124542.9914380908,124954.38290530443,125363.26727414131,125773.14003956318,126185.04185205698,126596.47050410509,127013.6954716444,127427.56862586737,127839.7922270298,128256.09929054976,128684.0712145567,129104.942861557,129524.36404019594,129942.73986202478,130372.44169867039,130811.03210914135,131236.52938610315,131664.26052480936,132093.58861261606,132524.1430720091,132964.89639014006,133395.8594481945,133834.4897236824,134269.63800150156,134706.2631379366,135153.28029090166,135590.54983580112,136039.94374001026,136481.8758457899,136927.7163360119,137378.7048971653,137822.64433419704,138283.60502839088,138729.13180422783,139183.89376866817,139640.10845148563,140096.14087802172
101309.78168600798,101635.0350599885,101970.00646752119,102305.50716650486,102634.21600484848,102969.1312482357,103307.72771918774,103640.92989486456,103987.9809218049,104329.63136333227,104669.19639909267,105021.2031313777,105362.95389091969,105704.10370576382,106057.13100552559,106405.80371719599,106750.37406885624,107103.13685959578,107460.13738656044,107807.40132635832,108154.56586295366,108512.69148284197,108862.37810015678,109212.36093944311,109575.51775050163,109928.41224855185,110282.51049524546,110648.49751240015,111008.20349699259,111364.61219328642,111735.0507132411,112099.28659379482,112460.11994332075,112837.57312142849,113205.41691106558,113565.77180594206,113946.08263731003,114320.50280565023,114686.91101253033,115068.61401486397,115448.9848510027,115820.29771095514,116210.10688769817,116593.51938343048,116973.73682790995,117362.57226210833,117749.66105270386,118134.2632663846,118524.18084335327,118903.00184994936,119293.49478155375,119683.60680037737,120069.42714858055,120465.78123527765,120860.63273519278,121252.01641583443,121652.66881036758,122051.82456052303,122451.85809582472,122849.93036711216,123250.83906036615,123655.95452529192,124063.13142478466,124468.66111946106,124879.57998764515,125288.61381304264,125698.01397943497,126109.4445528984,126521.01851028204,126937.76529633999,127351.78375589848,127763.53168487549,128179.35990738869,128607.45919626951,129027.8482286334,129446.78847551346,129865.30167782307,130294.50952422619,130733.21662443876,131158.22504478693,131585.46289372444,132014.91834640503,132444.97881555557,132885.22467708588,133316.3116492629,133754.43960177898,134189.70666009188,134625.8294735551,135072.33539628983,135509.72027093172,135958.59768533707,136400.64134722948,136845.97158962488,137296.43922781944,137740.49050289392,138200.92025852203,138646.55443924665,139100.79684072733,139556.4854669571,140012.61281442642
101271.04710739851,101596.12619262934,101930.91775041819,102266.41185617447,102594.94278514385,102929.6788188219,103268.26755452156,103601.29045146704,103948.15613669157,104289.62421709299,104629.17903900146,104980.99848920107,105322.56504905224,105663.70407903194,106016.5440967083,106365.02848607302,106709.58668351173,107062.16219216585,107418.97181642056,107766.22062140703,108113.19981628656,108471.1331641078,108820.6338686943,109170.60100215673,109533.56192052364,109886.26977652311,110240.34869676828,110606.1415014863,110965.65464299917,111322.04344183207,111692.2847687602,112056.3248256445,112417.13690835238,112794.38877081871,113162.03472739458,113522.36835545301,113902.4758617878,114276.69833511114,114643.07867395878,115024.57835125923,115404.74586236477,115776.0319635272,116165.6322542429,116548.8414939642,116929.027189672,117317.65437787771,117704.53629183769,118089.10256510973,118478.81189608574,118857.43319827318,119247.88888913393,119637.79202193022,120023.40549349785,120419.71509820223,120814.36003237963,121205.7034226656,121606.14143919945,122005.08482074738,122405.07555431128,122802.93394958973,123203.62826484442,123608.69794744253,124015.65852856636,124420.97086465359,124831.84143912792,125240.65589654446,125649.84038460255,126061.22202432156,126472.57420414686,126889.27075612545,127303.06629610062,127714.59485709667,128130.37123429775,128558.24372285604,128978.40789526701,129397.29485845566,129815.58682143688,130244.7336409092,130683.20597022772,131107.98752123117,131535.16796386242,131964.3936356306,132394.22368383408,132834.4082583189,133265.26239997149,133703.3289964199,134138.36272221804,134574.25317436457,135020.69120883942,135457.84131258726,135906.65187895298,136348.45962792635,136793.55154782534,137243.9503285885,137687.76328116655,138148.11764717102,138593.51229435205,139047.51242357492,139503.12824058533,139959.01217377186
101203.1307784915,101527.78299248219,101862.127204597,102197.18273431063,102526.00721675158,102860.30467438698,103198.44733893871,103531.75805968046,103878.16901510954,104219.18670368195,104559.01776176691,104910.37650704384,105251.49419504404,105592.91214472055,105945.28713679314,106293.30954670906,106637.41862684488,106990.25410073996,107346.5929697156,107693.38704490662,108040.63486367464,108398.09452724457,108747.1359359026,109097.37028425932,109459.8529522419,109812.0957826376,110166.43618810177,110531.74640446901,110890.78854525089,111247.4300596714,111617.18868106604,111980.74755859375,112341.81515139341,112718.56688004732,113085.73013108969,113446.31774926186,113825.92371279001,114199.65598547459,114566.27733510733,114947.27522414923,115326.9424842596,115698.4652582407,116087.55346488953,116470.25811564922,116850.66562223434,117238.78365534544,117625.15805137157,118009.94472652674,118399.14349341393,118777.26441633701,119167.93021327257,119557.31857848167,119942.43014460802,120338.94119673967,120733.06538820267,121123.89389371872,121524.53311222792,121922.95270490646,122322.41964960098,122720.47504335642,123120.64556974173,123525.17848414183,123932.33136314154,124337.109860003,124748.16548269987,125156.44444644451,125565.09192085266,125976.65580809116,126387.46804529428,126803.6131953001,127217.59098279476,127628.57960116863,128044.53225076199,128471.84011256695,128891.45556652546,129310.51587313414,129728.25759768486,130156.84131038189,130595.46053355932,131019.68470746279,131447.02819770575,131875.68899726868,132304.95569324493,132745.28284090757,133175.57363033295,133613.06096625328,134048.2517645359,134483.56436514854,134930.14483833313,135366.71709054708,135814.93785512447,136256.8882882595,136701.39345252514,137151.92894232273,137595.16075176,138054.9063615203,138500.44076389074,138953.84243267775,139409.58746361732,139864.8686156869
101125.73866033554,101450.31849724054,101783.97079974413,102118.95072704554,102447.70499235392,102781.30975955725,103119.37677448988,103452.61379283667,103798.9477969408,104139.273055017,104479.029889822,104830.311162889,105170.73340880871,105512.07713520527,105864.37465506792,106211.6992020011,106555.73325443268,106908.49123251438,107264.13314396143,107610.85026782751,107958.02111166716,108315.40468215942,108663.74744701385,109013.90624678135,109376.30819362402,109727.85456377268,110082.11671620607,110447.34618782997,110805.69025951624,111162.25380444527,111531.93009585142,111894.78926420212,112255.77805948257,112632.44693726301,112998.91188186407,113359.41659533978,113738.94113433361,114111.97234892845,114478.51219660044,114859.42481386662,115238.39163780212,115609.83238893747,115998.833714962,116380.83410590887,116761.15826433897,117149.19019764662,117534.86173659563,117919.56425917149,118308.67720979452,118686.09551298618,119076.67471283674,119465.9769782424,119850.38571089506,120246.80933791399,120640.84615147114,121030.96907186508,121431.52036798,121829.85253554583,122228.6125934124,122626.57866203785,123026.04227799177,123430.48646557331,123837.5509248972,124241.61978328228,124652.5861582756,125060.77447158098,125468.71183383465,125880.18644976616,126290.90753924847,126706.34174907207,127120.22758442163,127530.5079434514,127946.3667408824,128373.5834851861,128792.48747807741,129211.45390892029,129629.10506045818,130056.97458404303,130495.49678355455,130919.0086683631,131346.25916469097,131774.8247395754,132203.3767491579,132643.60874956846,133073.8038406372,133510.57563853264,133945.6721175909,134380.26920378208,134826.74992525578,135263.2270538211,135710.72905504704,136152.58244091272,136596.37107259035,137046.80598264933,137489.9421711564,137948.96576863527,138394.40262645483,138847.08613020182,139302.72816050053,139757.91044270992
101160.01074671745,101484.40836244822,101818.29328352213,102153.50917321444,102482.08204513788,102815.9186500907,103154.2232837081,103487.69213980436,103833.85892236233,104174.42500060797,104514.41945409775,104865.53767722845,105206.19671332836,105547.77815306187,105899.91262298822,106247.47896021605,106591.75480294228,106944.34973108768,107300.24250990152,107647.20142406225,107994.61332434416,108351.83884501457,108700.4241809845,109050.82894265652,109413.0728866458,109764.86521869898,110119.37420850992,110484.45058274269,110843.04561644793,111199.86012339592,111569.3833643794,111932.49766635895,112293.7382991314,112670.26242274046,113036.98406261206,113397.73900425434,113777.12049305439,114150.41266918182,114517.20852595568,114897.9772645235,115277.20844078064,115648.91088730097,116037.7726008892,116420.04224961996,116800.6323696971,117188.5254713893,117574.46704894304,117959.43970477581,118348.41304296255,118726.09721314907,119116.94668787718,119506.11419934034,119890.7889406085,120287.49187260866,120681.39393150806,121071.79198527336,121472.6225386858,121870.82096940279,122269.86037921906,122667.69742715359,123067.43961423635,123472.16805922985,123879.10785877705,124283.45694458485,124694.7117486,125102.77535444498,125510.99706876278,125922.76011371613,126333.3614012003,126749.08501017094,127162.85035735369,127573.41511541605,127989.56724733114,128416.67433148623,128835.87092500925,129255.12763047218,129672.66315162182,130100.83124607801,130539.2520340085,130963.05748957396,131390.60724294186,131819.06557834148,132247.9169396162,132688.45663493872,133118.54123735428,133555.62136936188,133990.610750556,134425.51136004925,134872.3055573702,135308.67719739676,135756.49106514454,136198.2439149022,136642.34514695406,137093.0927990079,137536.13170057535,137995.47391563654,138440.81353348494,138893.81468468904,139349.77436244488,139804.86537492275
101280.10254019499,101604.61455518007,101938.62087142467,102274.88895618916,102603.58065539598,102937.53644150496,103275.9586623311,103610.47965180874,103956.77068960667,104297.45890647173,104638.50806123018,104989.750867486,105330.5338666439,105673.17000764608,106025.42941457033,106373.12039661407,106718.44934666157,107071.17529547215,107427.19141733646,107774.27270060778,108122.744145751,108480.09681743383,108828.80673652887,109180.2695108056,109542.64317369461,109894.56038105488,110250.12959748507,110615.33790463209,110974.05855709314,111331.93739080429,111701.58716279268,112064.83345937729,112427.13682496548,112803.79613113403,113170.64817166328,113532.46357041597,113911.98053395748,114285.40567862988,114653.2649499774,115034.17297124863,115413.53773611784,115786.3038893938,116175.30397349596,116557.71137267351,116939.36998140812,117327.40151530504,117713.4849434495,118099.52676969767,118488.63854008913,118866.45590931177,119258.37871629,119647.68459826708,120032.49549603462,120430.27654218674,120824.31732547283,121214.85602545738,121616.76082336903,122015.10429263115,122415.21612250805,122813.19820898771,123213.08207792044,123618.88544917107,124025.97513085604,124430.46612900496,124842.8022351265,125251.01002901793,125659.37775582075,126072.22210288048,126482.96598446369,126899.77346342802,127313.68550485373,127724.39672666788,128141.63266688585,128568.88969492912,128988.23942023516,129408.57651561499,129826.2628928423,130255.51388341188,130694.0934972763,131118.04895842075,131546.68736368418,131975.29785698652,132404.30326229334,132845.93098950386,133276.17008721828,133714.3397833705,134149.48389035463,134584.53928732872,135032.4262984395,135468.9526642561,135917.85752135515,136359.7714727521,136804.03029066324,137255.87114608288,137699.06727963686,138159.50942778587,138605.0047453642,139058.170186162,139515.22752130032,139970.47901540995
101087.14132994413,101410.69410997629,101744.20621323586,102079.9755743742,102408.17410475016,102741.16425138712,103079.07900303602,103413.1041932106,103758.40356743336,104098.58412069082,104439.12561184168,104789.3705444336,105129.6458799839,105471.77569538355,105823.51223474741,106170.20624673367,106515.02370524406,106867.22525405884,107222.23675000668,107568.80415958166,107916.75517320633,108273.0965206027,108621.29256600142,108972.22954839468,109333.58945095539,109684.98379075527,110040.02344125509,110404.21282213926,110762.4037142396,111119.74915409088,111488.84453350306,111851.07706975937,112212.8432674408,112588.94038462639,112954.77489078045,113316.0501973033,113695.0013383627,114067.39464831352,114434.71139138937,114815.04822981358,115193.37579959631,115565.58665668964,115954.01025146246,116335.3701236844,116716.46271550655,117103.914126575,117488.95275765657,117874.41962701082,118262.94974213839,118639.73144870996,119031.0687724948,119419.32315903902,119803.55909991264,120200.75222682953,120593.72874677181,120983.68579149246,121384.99373018742,121782.27134978771,122181.78339612484,122579.17756336927,122977.98664265871,123383.18779432774,123789.6752564311,124193.08769088984,124604.8110511303,125012.41418939829,125419.69660025835,125831.9244273901,126241.58438491821,126657.77151602507,127071.06564563513,127480.69294339418,127897.30992764235,128323.93230748177,128742.17998045683,129161.8900296092,129578.47971487045,130007.09586280584,130445.02136218548,130867.87233495712,131295.86939364672,131723.8452387452,132151.73562937975,132592.70388174057,133021.82955110073,133459.3487123847,133893.84387081861,134327.78047907352,134774.9988809228,135210.4026300907,135658.64180225134,136099.89627879858,136543.0168417096,136994.18525993824,137436.72191864252,137896.00232315063,138340.83572983742,138792.85511922836,139249.22815287113,139703.32842963934
101113.0426208973,101435.89664810896,101769.81385070086,102105.99327665567,102433.50213181973,102766.89388638735,103105.22171360254,103439.65090173483,103784.28181022406,104124.87911587954,104465.82780116796,104815.41334563494,105156.10017472506,105498.64435249567,105849.72040235996,106196.83546429873,106542.07493406534,106894.70550906658,107249.056034863,107596.04688441753,107944.41784662008,108300.10348272324,108648.7229681015,109000.08706730604,109360.79875415564,109712.62021076679,110068.08888745308,110431.63292145729,110790.25952732563,111148.04006022215,111516.48961210251,111879.1639289856,112241.3719072938,112616.83595138788,112983.11510699987,113344.82693529129,113723.15107011795,114095.99891513586,114463.75982701778,114843.46965920925,115222.2584516406,115594.92145377398,115982.72553789616,116364.55141097307,116746.10651224852,117132.93841266632,117518.44911146164,117904.38039964437,118292.29626297951,118669.52963393927,119061.34461164474,119448.98345774412,119833.68620747328,120231.36018449068,120623.72388136387,121014.1577720046,121415.95563840866,121812.62411177158,122212.6204996109,122610.50077581406,123008.70371961594,123414.39895647764,123820.29112815857,124224.19110029936,124636.41714268923,125043.42499053478,125451.20291531086,125863.93103456497,126273.00286990404,126689.69396996498,127103.49078172445,127512.52120703459,127929.64565163851,128355.69776928425,128774.45657944679,129194.67489695549,129610.67965620756,130039.81969577074,130478.2776837349,130900.55122607946,131329.06691753864,131756.47775930166,132184.88678270578,132626.39120048285,133054.94660764933,133493.0024150014,133926.93289744854,134361.40008491278,134809.1602383852,135244.00122094154,135692.78740358353,136134.5799549222,136577.14668691158,137028.8635443449,137470.84828150272,137930.68907165527,138376.05945175886,138827.5425428748,139284.47118395567,139738.03181296587
100868.72078502178,101190.3963636756,101524.47738683224,101859.43432617188,102185.73863583803,102519.30856597424,102856.40724349022,103189.60625499487,103532.98294186592,103873.71899998188,104213.41910362244,104561.73146033287,104902.5637049675,105243.86032611132,105593.65042126179,105940.88526761532,106284.87051767111,106636.20847296715,106990.65371316671,107336.38470494747,107683.47535049915,108037.86939382553,108386.59589666128,108736.68680810928,109096.07414215803,109447.99697816372,109802.17406207323,110164.38707828522,110523.08999353647,110879.5656055808,111246.66675966978,111609.40405786037,111970.2887083888,112344.38436353207,112710.71419739723,113071.10936290026,113448.03901183605,113820.91246509552,114187.33774805069,114565.66078436375,114944.46288198233,115315.75749516487,115702.143050313,116083.95613354445,116464.13156783581,116849.54493927956,117235.04387325048,117619.56939941645,118006.05340570211,118383.3134099245,118773.69089251757,119159.90454465151,119544.59552955627,119940.81201839447,120333.13888043165,120722.14860403538,121122.47724032402,121519.08991271257,121917.61707043648,122314.04144459963,122712.18858742714,123116.38849914074,123520.79913765192,123924.61823880672,124335.34434300661,124740.8512276411,125148.54161643982,125559.75646942854,125968.72236377001,126383.89353257418,126796.17707806826,127205.10822546482,127620.69330877066,128045.19478708506,128463.80925816298,128882.50200635195,129298.36806458235,129725.95182675123,130162.80903536081,130584.92491054535,131011.87053072453,131437.72407007217,131865.96470940113,132305.84835666418,132734.22768974304,133170.6888216138,133603.03026664257,134037.29631191492,134483.42338991165,134918.0632302761,135365.21736437082,135805.3958082795,136247.7291019559,136697.80114388466,137139.56577080488,137597.72334736586,138041.45455002785,138492.69189977646,138947.94399225712,139401.24713796377
100901.12466692924,101222.77162069082,101557.28741061687,101892.21483647823,102218.49007695913,102552.03086364269,102889.56372153759,103222.7333945632,103566.07959020138,103907.24965369701,104246.92012822628,104595.20186650753,104936.46811652184,105277.73442143202,105627.49385678768,105974.69808471203,106319.11647802591,106670.42377352715,107024.83790963888,107371.00214540958,107718.06240046024,108072.42523896694,108421.58508652449,108771.64469242096,109131.00053101778,109483.35634171963,109837.5020044446,110199.68315517902,110558.8184787631,110915.26298671961,111282.33151394129,111645.0372223854,112006.35369485617,112380.41627883911,112746.71403086185,113107.54133540392,113484.43769681454,113857.27825391293,114224.13528454304,114602.42493903637,114981.19357413054,115352.9192956686,115739.27090263367,116121.05070477724,116501.65631103516,116887.03573429585,117272.50066715479,117657.45642465353,118043.90648275614,118421.59715104103,118811.9399240613,119198.11994510889,119583.2407913208,119979.42230129242,120371.71477085352,120761.15400576591,121161.44721889496,121558.02491241693,121956.98119652271,122353.37059181929,122751.48258078098,123156.11117458344,123560.48580354452,123964.26916444302,124375.42318934202,124780.89425945282,125189.0130610466,125600.19151312113,126009.12122291327,126424.71955102682,126836.96701270342,127245.86225128174,127661.87449389696,128086.3386413455,128504.91609221697,128924.03590542078,129339.86580556631,129767.87569636106,130204.69446915388,130626.77273774147,131054.14485657215,131479.96052002907,131908.163929224,132348.47232443094,132776.81425237656,133213.7008522153,133646.00397706032,134080.23203080893,134526.78374111652,134961.38504493237,135408.9634413123,135849.10344940424,136291.39803797007,136741.8941258192,137183.62014192343,137642.2011451125,138085.89332556725,138537.0908588171,138992.76672792435,139446.03001576662
101015.31565201283,101337.34585374594,101672.2602801323,102007.52116131783,102334.18452697992,102668.12180662155,103006.05726468563,103339.55757600069,103683.31406605244,104024.88946342468,104364.89712381363,104713.59303689003,105055.26743781567,105396.87207525969,105747.04735577106,106094.6646118164,106439.42811840773,106791.15117573738,107145.98885124922,107492.56520164013,107839.97148346901,108194.75404751301,108544.32974022627,108894.73933660984,109254.52541202307,109607.3019450903,109961.80041533709,110324.41180288792,110683.97454625368,111040.77955597639,111408.28319722414,111771.42195951939,112133.10166746378,112507.61102342606,112874.34297597408,113235.53565949202,113612.878236413,113986.1628317833,114353.45564997196,114732.12789213657,115111.34884995222,115483.51860976219,115870.26108884811,116252.49817425013,116633.4903318882,117019.32977211475,117405.2498447299,117790.59861785173,118177.50992292166,118555.64680671692,118946.38870257139,119333.02782708406,119718.60869026184,120115.19487380981,120507.95414108038,120897.85735666752,121298.56079411507,121695.61016255617,122095.0409386158,122491.83782452345,122890.42140507698,123295.53218507767,123700.32100206614,124104.58769583702,124516.23060435057,124922.11677598953,125330.72049748898,125742.32364886999,126151.73942524195,126567.83318454027,126980.50367516279,127389.88597714901,127806.39265412092,128231.29521900415,128650.37206476927,129069.99118953943,129486.24907916784,129914.76879280806,130352.04037469625,130774.62077188492,131202.5039435625,131628.75679445267,132057.47117316723,132498.24015504122,132927.08908879757,133364.49716943502,133797.24822616577,134231.99379700422,134679.07582902908,135114.12879526615,135562.24033039808,136002.83755165339,136445.65873140097,136896.69283521175,137338.87606447935,137798.00063437223,138242.15613520145,138693.89168441296,139150.10897672176,139603.8472428918
101174.36795711517,101497.04026657343,101832.62018454075,102168.07475030422,102495.38943099976,102829.99220222235,103168.12391060591,103502.289237082,103846.73411387205,104188.51496887207,104529.19971936941,104878.59048622847,105220.94436848164,105562.75446355343,105913.627163589,106261.93490797281,106606.91110527515,106959.3407894373,107314.88055181503,107661.67395836115,108009.77329427004,108365.26278704405,108715.0599013567,109066.16721916199,109426.67151993513,109780.15013986826,110134.8821066618,110498.21638691425,110858.49281567335,111215.53312164545,111583.77125412226,111947.63547486067,112309.56207758188,112684.81979942322,113052.28187775612,113413.71709060669,113791.81496459246,114165.8430839777,114533.39003002644,114912.81302928925,115292.79849147797,115665.2314119339,116052.74545395374,116435.74250376225,116817.01832598448,117203.62496370077,117590.3140335083,117975.95854616165,118363.6414141655,118742.53359502554,119133.57572323084,119520.98838490248,119907.33596915007,120304.23852354288,120697.77402108908,121088.45800691843,121489.48684799671,121887.32858520746,122287.08009755611,122684.66481226683,123084.04560345411,123489.48615252972,123895.08360415697,124300.15426522493,124712.14338320494,125118.83818948269,125528.2549110651,125940.20427191257,126350.43789023161,126767.36545544863,127180.37761557102,127590.57291764021,128007.43740260601,128433.19021379948,128853.0963255167,129273.08246558905,129690.16722995043,130119.54138082266,130557.20784240961,130980.63412046432,131408.89573144913,131835.99882864952,132265.5676445961,132706.73617351055,133136.43954449892,133574.72334462404,134007.8620479703,134443.469289124,134890.97167402506,135326.8863105774,135775.8987364769,136216.89066290855,136660.5965949297,137112.0579828024,137555.12112247944,138015.15800714493,138459.72919350863,138912.36091899872,139369.01470267773,139823.65607631207
