0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632,1306.0162094798632
1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502,1334.572794163502
1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197,1349.6318157187197
1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027,1351.6396168544027
1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974,1344.574861134974
1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118,1342.7902883579118
1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057,1338.4396155319057
1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325,1348.4417965117325
1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278,1350.4127729488278
1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792,1362.9805979441792
1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028,1332.825046085028
1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753,1321.6702406385753
1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936,1320.443054707936
1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644,1336.2459807779644
1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619,1351.044835267619
