,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2022-01-03,0.7440808889384586,0.8153041524207167,-0.19636204246196007,-0.2461661828867836,0.14332631338886592,0.2007545559920591,0.2162429879997661,0.31083078375388007
2022-01-04,0.7421396547821171,0.8347404546227486,-0.15193056455976175,-0.19051238418151653,0.14343263809212095,0.20121849874819614,0.2185039469529418,0.3159802009914861
2022-01-05,0.7683340618937622,0.7846598263572797,-0.1960164376188999,-0.16453859684691505,0.1438383484796345,0.2017431044189105,0.21557774758339093,0.31817218051298884
2022-01-06,0.7013995513506621,0.7861406004560397,-0.19419815406189572,-0.2591403511240581,0.14446021291633535,0.20155846142756495,0.21547821091837657,0.31125227802018035
2022-01-07,0.6672288695100312,0.7504035311447109,-0.2900815720430032,-0.29158660347059545,0.14337117022385928,0.19895712546363858,0.21161474292931629,0.31197158983332757
2022-01-08,0.6734780135269552,0.7217795404733492,-0.25031246927839607,-0.14191382770694533,0.14271304406718655,0.20018227905129748,0.20909926841422521,0.33655221894387494
2022-01-09,0.6734780135269552,0.7217795404733492,-0.25031246927839607,-0.14191382770694533,0.14271304406718652,0.20018227905129748,0.20909926841422521,0.3365522189438749
2022-01-10,0.6734780135269552,0.7217795404733492,-0.25031246927839607,-0.14191382770694533,0.14271304406718652,0.20018227905129748,0.20909926841422521,0.3365522189438749
2022-01-11,0.6918835911000455,0.701689308445153,-0.2486778102013027,-0.20656441491493063,0.1424831987146476,0.19963160366111646,0.20918381100758845,0.33881140229130646
2022-01-12,0.7137878377754379,0.7269526817236485,-0.295002787431307,-0.2082534734155104,0.14273406849620404,0.1996594733487056,0.20477032062236028,0.338795977748745
2022-01-13,0.7454590317413777,0.730003029760067,-0.323049381730984,-0.24314220754772525,0.1421462075635514,0.19967785406017616,0.20468900190524678,0.33726762733168364
2022-01-14,0.696047478013886,0.7025328950490352,-0.284077107684859,-0.23935593659936813,0.14063549793490193,0.20190701618974882,0.20292582631304454,0.3374020051177999
2022-01-15,0.6567921565236432,0.7425108764874409,-0.2916079286457708,-0.16508566791129117,0.14111894610899506,0.20124970790942767,0.20334409598319686,0.34102829539654844
2022-01-16,0.6567921565236432,0.7425108764874409,-0.2916079286457708,-0.16508566791129117,0.14111894610899506,0.20124970790942767,0.2033440959831969,0.34102829539654844
2022-01-17,0.6567921565236432,0.7425108764874409,-0.2916079286457708,-0.16508566791129117,0.14111894610899506,0.20124970790942762,0.2033440959831969,0.3410282953965484
2022-01-18,0.6567921565236432,0.7425108764874409,-0.2916079286457708,-0.16508566791129117,0.14111894610899503,0.20124970790942762,0.2033440959831969,0.3410282953965484
2022-01-19,0.6329795566905302,0.690233256494639,-0.3834271686025488,-0.19909768408578044,0.14232273874342927,0.20284573230878145,0.20903561868224815,0.3432924915681216
2022-01-20,0.5619472997510463,0.631459724667483,-0.3993133519117638,-0.24362733702940598,0.14387767727639345,0.20347173604507035,0.2092085892136633,0.3445076876402746
2022-01-21,0.4942739684155155,0.5571360701889064,-0.3898246157524279,-0.29465440614475336,0.14500508943085574,0.20374538163505926,0.2091190073107043,0.34580774164747485
2022-01-22,0.4475131411193425,0.535657031921012,-0.41399177823811995,-0.35968202681805184,0.14669828884445973,0.20475540116973975,0.21095280427653193,0.34778005472778106
2022-01-23,0.4475131411193425,0.535657031921012,-0.41399177823811995,-0.35968202681805184,0.14669828884445973,0.20475540116973975,0.21095280427653193,0.34778005472778106
2022-01-24,0.4475131411193425,0.535657031921012,-0.41399177823811995,-0.35968202681805184,0.14669828884445973,0.20475540116973975,0.21095280427653193,0.34778005472778106
2022-01-25,0.5110325742734774,0.5399131891420329,-0.4041808178873343,-0.3732016319206187,0.14771175035971756,0.20472397912365098,0.21106386516977702,0.34686496636918335
2022-01-26,0.5194082855504858,0.5100508727590003,-0.40060967229935185,-0.4172242685896285,0.14711715773682188,0.20666585187580697,0.21076483232378193,0.344897073369781
2022-01-27,0.5521266321044859,0.569362191438151,-0.32476246371562895,-0.5882592433254856,0.14403402778741536,0.20533556488686064,0.2050757400838653,0.3481195124892434
2022-01-28,0.5024870176450665,0.5219319250390441,-0.4152676649566895,-0.4869638828231372,0.14417990038774306,0.20675124661744465,0.2004419797390673,0.34503386488682963
2022-01-29,0.5524645156600485,0.5667784642011803,-0.37013611126123036,-0.4235471826711199,0.14486964312655673,0.20820524958363815,0.20142837328402086,0.35044839311026965
2022-01-30,0.5524645156600485,0.5667784642011803,-0.37013611126123036,-0.4235471826711199,0.14486964312655673,0.20820524958363815,0.20142837328402086,0.35044839311026965
2022-01-31,0.5524645156600485,0.5667784642011803,-0.37013611126123036,-0.4235471826711199,0.14486964312655673,0.2082052495836381,0.20142837328402083,0.35044839311026965
2022-02-01,0.5465848415605149,0.6176508985689253,-0.3450278325494943,-0.41266821768248707,0.1445666853561243,0.21255145548721546,0.20388572087650816,0.350957380663934
2022-02-02,0.5635879178914865,0.5999221608296286,-0.38106509448306086,-0.3898321093917432,0.14526788491383902,0.21207641714679812,0.20021392383802225,0.349255568164878
2022-02-03,0.5738819194793041,0.6261515040051344,-0.4308327279224437,-0.3889213645838289,0.14555242486985248,0.21257409230730792,0.2014197779587686,0.3492913139959856
2022-02-04,0.5156981954134428,0.5635187822851492,-0.5171521833351971,-0.3523375946983941,0.14575011062603246,0.21546608742810558,0.20644767126547708,0.3512415693925051
2022-02-05,0.4514701503986601,0.5843241904268491,-0.45938362678585015,-0.39072495168886967,0.14686160438863136,0.21560906093839138,0.2113927050478287,0.3497694821593639
2022-02-06,0.4514701503986601,0.5843241904268491,-0.45938362678585015,-0.39072495168886967,0.14686160438863136,0.21560906093839138,0.2113927050478287,0.3497694821593639
2022-02-07,0.4514701503986601,0.5843241904268491,-0.45938362678585015,-0.39072495168886967,0.14686160438863133,0.21560906093839136,0.2113927050478287,0.3497694821593639
2022-02-08,0.44294752964937195,0.5403742382961633,-0.4582892044759572,-0.423884320637021,0.14662922787055013,0.2123431908465132,0.21142310427582114,0.34989697727767743
2022-02-09,0.4782740125837851,0.5679290430204595,-0.4425420578677133,-0.43427423796752174,0.14791823914145258,0.2123427629021843,0.21188004106459785,0.3498603344716799
2022-02-10,0.5168691485124669,0.5951456830238864,-0.4536123996106212,-0.41349992599187724,0.14786522522570672,0.2148808961652691,0.21068399125974122,0.35181749630482656
2022-02-11,0.46489473696320216,0.5289980462579454,-0.4764282211646821,-0.4157567708897425,0.1489394142701469,0.21515992656957508,0.21297103577929796,0.3517694994089577
2022-02-12,0.4554079146822615,0.4726310036830095,-0.5426769602629369,-0.4815847101572147,0.14905340049804322,0.22065881040863364,0.21734967305626937,0.3495752904798562
2022-02-13,0.4554079146822615,0.4726310036830095,-0.5426769602629369,-0.4815847101572147,0.14905340049804322,0.22065881040863364,0.21734967305626937,0.3495752904798562
2022-02-14,0.4554079146822615,0.4726310036830095,-0.5426769602629369,-0.4815847101572147,0.14905340049804322,0.2206588104086336,0.21734967305626937,0.34957529047985614
2022-02-15,0.4612565816388283,0.48585803936114286,-0.5627670378411095,-0.48668428737903185,0.1490728787992606,0.2207989363545186,0.2176922746182363,0.34958773097992935
2022-02-16,0.5381907375097941,0.5495065529790814,-0.4909716286181462,-0.4407197324980265,0.148581203085177,0.22777912978226555,0.22279326462147475,0.3509456593982263
2022-02-17,0.547648156414611,0.5782533114119126,-0.5096488769895605,-0.520251596621553,0.14841829642042217,0.22689848748734853,0.22291170307752622,0.35042998660594166
2022-02-18,0.5461987043935121,0.5046295970196083,-0.5034861219699998,-0.510750758511606,0.14850845684469094,0.23330269334539055,0.22259337225873246,0.3506817940091532
2022-02-19,0.5629374318797853,0.4620256069513596,-0.5224127389081572,-0.5326389751508358,0.14945085654530904,0.23467101662060652,0.22329273384221782,0.3501546531197294
2022-02-20,0.5629374318797853,0.4620256069513596,-0.5224127389081572,-0.5326389751508358,0.14945085654530904,0.23467101662060652,0.22329273384221782,0.35015465311972943
2022-02-21,0.5629374318797853,0.4620256069513596,-0.5224127389081572,-0.5326389751508358,0.14945085654530904,0.23467101662060652,0.22329273384221782,0.35015465311972943
2022-02-22,0.5514828796265577,0.5011203979058282,-0.468072979849079,-0.6177647705777599,0.14935471824384897,0.23303915659234253,0.22048776796981293,0.34263915954277757
2022-02-23,0.5094859094449409,0.5054171248937035,-0.5098443260700399,-0.628916279447325,0.1505314935964811,0.23291646883415498,0.2210817925695638,0.3436924514382431
2022-02-24,0.45309783971191747,0.4364694550858758,-0.5108659049099393,-0.6105440226696102,0.1520589893823775,0.23440139206926686,0.22115789854605708,0.34332615163900154
2022-02-25,0.5393654967070076,0.5816368780407324,-0.3900522834456079,-0.6172568052159458,0.15180329237257023,0.23010370495961555,0.22473654930490136,0.34348948649706823
2022-02-26,0.5205831570643713,0.5685511011376105,-0.39272393161849956,-0.6318494580152942,0.14982090044944257,0.22952567814250502,0.22470679041733282,0.34269310804006586
2022-02-27,0.5205831570643713,0.5685511011376105,-0.39272393161849956,-0.6318494580152942,0.14982090044944257,0.22952567814250505,0.22470679041733277,0.34269310804006586
2022-02-28,0.5205831570643713,0.5685511011376105,-0.39272393161849956,-0.6318494580152942,0.14982090044944257,0.22952567814250505,0.22470679041733277,0.34269310804006586
2022-03-01,0.5080159211487429,0.5687100319724423,-0.4131441929297641,-0.7315573201736036,0.14911606364010324,0.2295281505618904,0.22303338728283698,0.3337278285524535
2022-03-02,0.5149781911972271,0.5627149764834082,-0.4791419927225838,-0.747519610033121,0.1487885850815981,0.22996708565947985,0.22662047068621202,0.3333397658774328
2022-03-03,0.581902759258354,0.6401597731747051,-0.5011507457817105,-0.7447265681357915,0.151645865402017,0.22857913398685178,0.22588187652186564,0.3335641815805038
2022-03-04,0.5720608225130707,0.6536054829255391,-0.5160783292004882,-0.7827096373241248,0.15220298728777373,0.22778122414680696,0.22773057604873195,0.33343511905295736
2022-03-05,0.5337923158337797,0.612786085257983,-0.6232965642134921,-0.8734202082700956,0.15163780571625876,0.2289877907258415,0.22910884632905815,0.336517929821251
2022-03-06,0.5337923158337797,0.612786085257983,-0.6232965642134921,-0.8734202082700956,0.15163780571625876,0.2289877907258415,0.22910884632905815,0.336517929821251
2022-03-07,0.5337923158337797,0.612786085257983,-0.6232965642134921,-0.8734202082700956,0.15163780571625876,0.22898779072584152,0.22910884632905812,0.336517929821251
2022-03-08,0.4278409920836473,0.6134464049233506,-0.6234091754713273,-0.9704384672195081,0.15922500494855352,0.2288903620043426,0.22911819474236375,0.3365597819073251
2022-03-09,0.4551977763198335,0.543544063934531,-0.5879143339357094,-0.9161855752673389,0.1605101487312883,0.22316655974468969,0.23318771825531712,0.3326986233120186
2022-03-10,0.45142444633606577,0.6153013901295472,-0.6065848286789048,-0.9559754429904409,0.16016151318155042,0.22748833770892607,0.23186337445432842,0.3305955616513297
2022-03-11,0.46300217182192105,0.5582915983992556,-0.6637365996914507,-0.9848723438209032,0.16025167098718018,0.22620445548831708,0.23243397793056628,0.33027271310787254
2022-03-12,0.465188788180535,0.5439556464741787,-0.6757972695500086,-1.0894350014659588,0.16022188762685688,0.2267592584897472,0.23196733628542573,0.32806120954292317
2022-03-13,0.465188788180535,0.5439556464741787,-0.6757972695500086,-1.0894350014659588,0.16022188762685688,0.2267592584897472,0.23196733628542576,0.32806120954292317
2022-03-14,0.465188788180535,0.5439556464741787,-0.6757972695500086,-1.0894350014659588,0.16022188762685685,0.2267592584897472,0.23196733628542576,0.3280612095429232
2022-03-15,0.39894545073610155,0.48258137702332643,-0.7229236992753324,-1.1296493120814182,0.16394563506734755,0.2275305581732888,0.2342580663570753,0.32656949602545066
2022-03-16,0.47238897818467557,0.5494172491867985,-0.682352899868287,-1.1116001343493949,0.16526035370476938,0.2328204430728104,0.23422881272391674,0.3280429133817716
2022-03-17,0.4616165964111505,0.6100185532461309,-0.5486438231039985,-1.0637714219090977,0.16461666464206737,0.23675632682259695,0.24096635390930704,0.3283891120692891
2022-03-18,0.5222762180736383,0.6686299542581873,-0.529299008731785,-1.0861710141903989,0.16337942199493083,0.23440365069902055,0.24093389764019865,0.3276325878501104
2022-03-19,0.5354216509365293,0.7250412413909609,-0.5385717679913098,-1.0822238577812837,0.1636406924004985,0.23846062882832506,0.24053421169183958,0.32780807997675043
2022-03-20,0.5354216509365293,0.7250412413909609,-0.5385717679913098,-1.0822238577812837,0.1636406924004985,0.23846062882832506,0.2405342116918396,0.32780807997675043
2022-03-21,0.5354216509365293,0.7250412413909609,-0.5385717679913098,-1.0822238577812837,0.1636406924004985,0.23846062882832506,0.2405342116918396,0.32780807997675043
2022-03-22,0.5331502964109902,0.7094032088985889,-0.5562137531465594,-1.0518431305038416,0.1637559036443266,0.23794631554201331,0.2416646532432126,0.32680744144339263
2022-03-23,0.591980711119051,0.7103174433529428,-0.4737349292297913,-0.9838969270830563,0.16002027295912047,0.23792745480837266,0.2420337694410193,0.3262719046352336
2022-03-24,0.5522217102356566,0.709457976830078,-0.46509570991568144,-0.8468233719129946,0.1615564894889062,0.23798889793903244,0.24183009669825797,0.30560233362507794
2022-03-25,0.45768689819948977,0.8119252714338037,-0.44141456665712897,-0.7579283714707461,0.16338348704908306,0.24630138172427618,0.2436276615272415,0.3014094095008768
2022-03-26,0.3779250838242123,0.7714484814395824,-0.47522476143501396,-0.4277412142672728,0.16085799665631167,0.24617066419965453,0.2436616693544316,0.19905282250104564
2022-03-27,0.3779250838242123,0.7714484814395824,-0.47522476143501396,-0.4277412142672728,0.16085799665631167,0.24617066419965453,0.2436616693544316,0.19905282250104564
2022-03-28,0.3779250838242123,0.7714484814395824,-0.47522476143501396,-0.4277412142672728,0.16085799665631167,0.24617066419965453,0.2436616693544316,0.19905282250104564
2022-03-29,0.43876498928169094,0.7818753577857714,-0.42929514103254435,-0.47866675822394616,0.1594552012452901,0.24641166529538677,0.24356664806656575,0.2031657755324342
2022-03-30,0.44912812436248,0.8032268630480782,-0.36389078362571076,-0.505098486444244,0.16006455270998945,0.24652083940675668,0.24825710762897907,0.2010251374104027
2022-03-31,0.38316919894382967,0.7323908243374473,-0.3999782781644757,-0.5267932012192089,0.16324717647186734,0.24667344979228098,0.24807598995381017,0.2014142719123995
2022-04-01,0.31014582100001065,0.683424665255173,-0.48024797281668136,-0.5542313319595012,0.16559402085049887,0.2459095396683174,0.24544888193201303,0.2022758909617443
2022-04-02,0.3048492722590745,0.6621052787999573,-0.47185207081071245,-0.5502155033354301,0.16563102332615756,0.24644286727541395,0.24554133462079555,0.20230420286049947
2022-04-03,0.3048492722590745,0.6621052787999573,-0.47185207081071245,-0.5502155033354301,0.16563102332615756,0.24644286727541395,0.24554133462079555,0.20230420286049947
2022-04-04,0.3048492722590745,0.6621052787999573,-0.47185207081071245,-0.5502155033354301,0.16563102332615756,0.24644286727541392,0.24554133462079555,0.20230420286049947
2022-04-05,0.311386168893773,0.673461475416832,-0.4537011971926386,-0.4800018402676547,0.16572343305358564,0.24681813577131934,0.2457903314317126,0.20189577798606678
2022-04-06,0.26589038922026104,0.628744880903673,-0.5084933027378888,-0.5761746188137157,0.1669877670239538,0.2497891940911,0.24741033328308237,0.20297019594548724
2022-04-07,0.24493186327385918,0.5478138949862765,-0.5337265808374304,-0.5971500810910686,0.16842986964651324,0.25333178709130094,0.24899628700806628,0.2033328615955757
2022-04-08,0.23546502945736017,0.5273785855519462,-0.5849723475494326,-0.5979134716495198,0.16837492734492135,0.2533100629999662,0.2497806658454647,0.20338516647001564
2022-04-09,0.20895749941086336,0.47542751431967467,-0.5892276610646018,-0.5433463406331979,0.1677135159418417,0.2555498709458841,0.24980721141835763,0.2068469638371052
2022-04-10,0.20895749941086336,0.47542751431967467,-0.5892276610646018,-0.5433463406331979,0.1677135159418417,0.25554987094588416,0.24980721141835763,0.2068469638371052
2022-04-11,0.20895749941086336,0.47542751431967467,-0.5892276610646018,-0.5433463406331979,0.1677135159418417,0.25554987094588416,0.24980721141835766,0.20684696383710519
2022-04-12,0.20958178119063295,0.36707919853010207,-0.6196799799006056,-0.4896392127207455,0.16773109220064833,0.25566302484358305,0.24879777758978688,0.20564707933358375
2022-04-13,0.22259382157900176,0.3174528448558416,-0.6412883388152372,-0.49369401427426507,0.16736099297464788,0.2551869033999495,0.24832367865828534,0.20565256688652803
2022-04-14,0.262181365861688,0.3756065395820319,-0.5978339203726253,-0.3905098704440782,0.16804963971167314,0.25542506748460286,0.24830960784605138,0.20603826417927293
2022-04-15,0.23256674980006142,0.2770601901282377,-0.6215420628879444,-0.4199242985516937,0.16812831295571917,0.2544863279793001,0.24759530548698802,0.20770506438543435
2022-04-16,0.20584153331653102,0.29112429851754795,-0.615082801289304,-0.4071162951703459,0.16744625895330809,0.2542665738566187,0.2475755274627475,0.2075701193468852
2022-04-17,0.20584153331653102,0.29112429851754795,-0.615082801289304,-0.4071162951703459,0.16744625895330806,0.2542665738566187,0.2475755274627475,0.2075701193468852
2022-04-18,0.20584153331653102,0.29112429851754795,-0.615082801289304,-0.4071162951703459,0.16744625895330806,0.2542665738566187,0.2475755274627475,0.2075701193468852
2022-04-19,0.19992171248713778,0.35090870499059745,-0.6003464082213359,-0.410169615250527,0.16748790257294846,0.25351201692902814,0.2465915421221071,0.20773376166760837
2022-04-20,0.2887351288399606,0.3823458014294609,-0.49692324081534406,-0.3714400856527526,0.1675842382513094,0.2536502462565765,0.2489233513346917,0.20737068045928694
2022-04-21,0.3003197903525038,0.33703764590222896,-0.5198092256534956,-0.5156223639177603,0.1679226272067888,0.25466614916620745,0.24914390741581546,0.2042556186428526
2022-04-22,0.2679506738344459,0.30836702019942186,-0.5762323527517301,-0.5789587448982851,0.16957583285609762,0.25748147311604974,0.25112752159197116,0.20897109414025303
2022-04-23,0.23109043121752276,0.2469793406032061,-0.6324799727964264,-0.6259387110795086,0.1694380615401096,0.25795033113193655,0.25084492308731693,0.2105553659491679
2022-04-24,0.23109043121752276,0.2469793406032061,-0.6324799727964264,-0.6259387110795086,0.16943806154010962,0.25795033113193655,0.25084492308731693,0.2105553659491679
2022-04-25,0.23109043121752276,0.2469793406032061,-0.6324799727964264,-0.6259387110795086,0.16943806154010962,0.25795033113193655,0.25084492308731693,0.2105553659491679
2022-04-26,0.2841671421655772,0.2527914071679151,-0.5758817456320953,-0.5932805285093814,0.17397640605585188,0.2581374624394175,0.2536074487813792,0.21249438755302977
2022-04-27,0.20610015804112652,0.20128620827594138,-0.6029301111815571,-0.6784808935708901,0.1790438041599419,0.26149885735084916,0.25467685743175444,0.21875359841603256
2022-04-28,0.20905272238063916,0.1880470114767395,-0.6461598779727642,-0.6905147581567596,0.17894030430290137,0.2618701694969923,0.2544773113172991,0.2198123298015732
2022-04-29,0.24766994054195104,0.25670479011378733,-0.5164364709878386,-0.7286361921965898,0.18182232699393608,0.26693218338930036,0.25560529045907576,0.2201845946657586
2022-04-30,0.2357578596873742,0.21290632122349082,-0.5553115997890251,-0.7319332761309734,0.18260978273172168,0.27073280606767797,0.257229540011771,0.22023295892752726
2022-05-01,0.2357578596873742,0.21290632122349082,-0.5553115997890251,-0.7319332761309734,0.18260978273172174,0.27073280606767797,0.25722954001177106,0.22023295892752726
2022-05-02,0.2357578596873742,0.21290632122349082,-0.5553115997890251,-0.7319332761309734,0.18260978273172174,0.27073280606767797,0.25722954001177106,0.22023295892752728
2022-05-03,0.250331077163265,0.2764535906021022,-0.5921107934091804,-0.6310645823048031,0.1831785947624997,0.2732103491185478,0.2583600128273856,0.22233912802200412
2022-05-04,0.2846130110705112,0.3133514397512508,-0.5883423716386408,-0.6410669097778664,0.1836167132497995,0.2720500566300358,0.2581257058518968,0.22218329267581668
2022-05-05,0.33631565152023285,0.342648940879454,-0.6012264425122115,-0.6248119448391358,0.1867314341370617,0.27329307528675667,0.2591476240300582,0.22262877988333107
2022-05-06,0.23769773872691527,0.2618767754019935,-0.5546719475799644,-0.6541283976304998,0.18510183881917355,0.2792303683820195,0.25281006990116706,0.22404648704776522
2022-05-07,0.21822579752084106,0.2330681133708103,-0.5916213341291977,-0.7516133897476621,0.18523596455408356,0.2789600932363668,0.25345780617689284,0.22623283731868066
2022-05-08,0.21822579752084106,0.2330681133708103,-0.5916213341291977,-0.7516133897476621,0.18523596455408356,0.2789600932363668,0.25345780617689284,0.22623283731868066
2022-05-09,0.21822579752084106,0.2330681133708103,-0.5916213341291977,-0.7516133897476621,0.18523596455408356,0.27896009323636684,0.25345780617689284,0.22623283731868066
2022-05-10,0.21412398515173314,0.1735800959044534,-0.688285724633783,-0.7809815096782194,0.18526709376675995,0.28705037400853145,0.2676419453417412,0.22744400236320578
2022-05-11,0.25709840422450125,0.2081868557894116,-0.6708256568325975,-0.7534258379853027,0.1838689631251307,0.28840846922878105,0.26833171007996837,0.2276029327101805
2022-05-12,0.3013430788007668,0.19077246502033215,-0.6650626453033709,-0.7683280718616892,0.17887897293348431,0.2900942761676805,0.26776964996305214,0.22860324802259563
2022-05-13,0.28930839803780123,0.16977400559224268,-0.6487930315998062,-0.7242190174749683,0.1783697389092098,0.29084240401149897,0.26858830264357036,0.22940884276940998
2022-05-14,0.33422353137483357,0.21893599879395473,-0.6666974231030156,-0.6796994205076727,0.1802538222678238,0.29728958153686846,0.2665459320270856,0.2326206911691073
2022-05-15,0.33422353137483357,0.21893599879395473,-0.6666974231030156,-0.6796994205076727,0.1802538222678238,0.29728958153686846,0.2665459320270856,0.2326206911691073
2022-05-16,0.33422353137483357,0.21893599879395473,-0.6666974231030156,-0.6796994205076727,0.1802538222678238,0.29728958153686846,0.2665459320270856,0.2326206911691073
2022-05-17,0.3312535029495053,0.1990576589463976,-0.7020406791030411,-0.6783067719723102,0.18026558834501782,0.29792507397046053,0.267527785425545,0.2324831219303976
2022-05-18,0.400509989395387,0.26138975936770914,-0.7108785920765492,-0.5973197675110135,0.17870265014991038,0.300403009539647,0.26696286740004066,0.23671396297672917
2022-05-19,0.34574108105254836,0.18702726293118982,-0.7917998560416021,-0.6416809018856361,0.1848014584726966,0.30549335549525425,0.27218993440885453,0.2390666745132668
2022-05-20,0.337684489028585,0.15973952865160349,-0.7547252706966949,-0.6004816683214503,0.18482365962672642,0.3041770340332186,0.2735112720084294,0.2376989584190862
2022-05-21,0.3255304327217211,0.10854491147164785,-0.7395692754548615,-0.5747874855121317,0.18544401429837135,0.30420496510790884,0.2734873149228713,0.2378236168928523
2022-05-22,0.3255304327217211,0.10854491147164785,-0.7395692754548615,-0.5747874855121317,0.18544401429837135,0.30420496510790884,0.27348731492287126,0.23782361689285228
2022-05-23,0.3255304327217211,0.10854491147164785,-0.7395692754548615,-0.5747874855121317,0.18544401429837135,0.3042049651079088,0.27348731492287126,0.23782361689285228
2022-05-24,0.34106133169887304,0.08007294682013277,-0.7458212267899608,-0.5380986680960408,0.18602306148680112,0.302715522885085,0.27319391615254374,0.238836288007208
2022-05-25,0.2754232373131745,0.03262823806517489,-0.8531425206917717,-0.599657777713157,0.18932279124221468,0.3047635937945101,0.28239842491555145,0.2449050489897439
2022-05-26,0.32144547022941866,0.07899574929522822,-0.8436280731403654,-0.6151282722847059,0.19200100418953778,0.3072093265076705,0.2827812609525909,0.24394056212708426
2022-05-27,0.3848011916260405,0.1430843293255111,-0.7884506163861921,-0.5942233042247838,0.1958357939887695,0.30953020578939605,0.2851821378984401,0.24535934065845558
2022-05-28,0.4058283067826463,0.14779093575500243,-0.7663780065040379,-0.5389170564170395,0.19565864033807973,0.30999873798775485,0.28586825725725745,0.24718302343705087
2022-05-29,0.4058283067826463,0.14779093575500243,-0.7663780065040379,-0.5389170564170395,0.19565864033807973,0.30999873798775485,0.28586825725725745,0.24718302343705087
2022-05-30,0.4058283067826463,0.14779093575500243,-0.7663780065040379,-0.5389170564170395,0.19565864033807973,0.30999873798775485,0.28586825725725745,0.24718302343705087
2022-05-31,0.4058283067826463,0.14779093575500243,-0.7663780065040379,-0.5389170564170395,0.19565864033807973,0.3099987379877549,0.28586825725725745,0.24718302343705087
2022-06-01,0.3820026218750959,0.13911987671251125,-0.7894439385166298,-0.5521843247278371,0.1963530308331971,0.3100593632374481,0.28616540084923014,0.24741058322768633
2022-06-02,0.39859644277857803,0.08885168408428733,-0.7970009320544504,-0.6007562190588417,0.1953811347964578,0.3094825931527337,0.2862461624338088,0.24916042753587597
2022-06-03,0.445298787223753,0.1447836321139463,-0.6791182860858695,-0.5652829733635317,0.19606767611748105,0.3138481544491203,0.2906863781584491,0.24937234911691805
2022-06-04,0.43360891624209513,0.06380313515451272,-0.7333413370652883,-0.590991839600771,0.19598417558034645,0.3147308680950931,0.29016058265092204,0.25008220438593703
2022-06-05,0.43360891624209513,0.06380313515451272,-0.7333413370652883,-0.590991839600771,0.19598417558034648,0.31473086809509315,0.29016058265092204,0.250082204385937
2022-06-06,0.43360891624209513,0.06380313515451272,-0.7333413370652883,-0.590991839600771,0.19598417558034648,0.31473086809509315,0.29016058265092204,0.250082204385937
2022-06-07,0.4635223768876765,0.06501023670645573,-0.721067072983953,-0.6190446509497263,0.1957135790474941,0.3147375035547689,0.2906431755017239,0.25133144151524767
2022-06-08,0.47194725117505376,0.08171796179732771,-0.6806806551550426,-0.5609028982893328,0.1958953621159911,0.31470040527063575,0.2910132934639129,0.2503330952859016
2022-06-09,0.4047441566524436,0.07255039758993723,-0.6449036097230327,-0.6077463038499001,0.19587262372091643,0.3148884217459809,0.29135114080516766,0.25076473029946084
2022-06-10,0.42443160497883475,0.03590813650810737,-0.6684909680180384,-0.6584650349870235,0.19522869783892027,0.31595996390057807,0.2914293499232699,0.2545683450001843
2022-06-11,0.31703970382354146,-0.04838534352335187,-0.7479535946170771,-0.7305183957475048,0.20110677516069658,0.31922331957414957,0.2959618615750956,0.25640187185247404
2022-06-12,0.31703970382354146,-0.04838534352335187,-0.7479535946170771,-0.7305183957475048,0.20110677516069658,0.3192233195741496,0.2959618615750956,0.25640187185247404
2022-06-13,0.31703970382354146,-0.04838534352335187,-0.7479535946170771,-0.7305183957475048,0.20110677516069658,0.3192233195741496,0.2959618615750956,0.25640187185247404
2022-06-14,0.2644779714197009,-0.14083866377320584,-0.8583538460956818,-0.7891279392625714,0.20700139326211675,0.32572111509419593,0.3043235375922449,0.25947782258677554
2022-06-15,0.24027059285506483,-0.11590326684655451,-0.8514578250118495,-0.7680044044461278,0.2067738761113844,0.32571735627997583,0.30399713765071634,0.25897073442662677
2022-06-16,0.2474948136521787,-0.0743014835299146,-0.7993576932007285,-0.7203880924801963,0.20680635801973515,0.3275717685009736,0.30607527393023887,0.26266334860085105
2022-06-17,0.16011837115179292,-0.17870908983065434,-0.8894815179899974,-0.7697040318626225,0.21575639042427058,0.32867174812985556,0.3108094872984046,0.26836304011703227
2022-06-18,0.17917402557294887,-0.15994014299645146,-0.8258991300694191,-0.7173665948192502,0.21537550739005676,0.3290041413525262,0.31515187748241685,0.27013167157733414
2022-06-19,0.17917402557294887,-0.15994014299645146,-0.8258991300694191,-0.7173665948192502,0.21537550739005676,0.32900414135252615,0.31515187748241685,0.27013167157733414
2022-06-20,0.17917402557294887,-0.15994014299645146,-0.8258991300694191,-0.7173665948192502,0.21537550739005676,0.32900414135252615,0.31515187748241685,0.27013167157733414
2022-06-21,0.140503490485801,-0.14849633832445572,-0.7935032948124786,-0.7381832835649436,0.21391404789075275,0.32888287671380717,0.3142465065901156,0.2696150921350584
2022-06-22,0.13632151331607295,-0.13078611681617536,-0.8149996136045533,-0.7441796675895587,0.21383024677681914,0.3300849331280586,0.31378836443271774,0.2697079125404948
2022-06-23,0.12517291247610957,-0.15234501555786883,-0.8564648471492434,-0.7498714466471903,0.21410389852521822,0.3301443902969309,0.3128781904025377,0.2697092077405806
2022-06-24,0.1314352842372487,-0.16842423160863224,-0.8228234697449395,-0.7663148194046946,0.21433346559922564,0.3301388829369153,0.3145779594991365,0.2690181292633924
