0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247,1137.1818581951247
1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221,1135.0649475749221
1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296,1151.339717216296
1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582,1151.2604587577582
1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367,1172.8279696847367
1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627,1163.406944274627
1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726,1165.6298989944726
1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178,1172.40455376178
1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891,1175.76526449891
1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596,1178.5704055506596
1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958,1185.080414803958
1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495,1198.4179741284495
1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808,1197.041935751808
1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575,1180.8197234251575
1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075,1202.1227578327075
1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378,1214.6398484659378
